proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.150,63348.0,192.168.100.3,80.0,7,0,420,0,INT,1528099339.283055,1528099351.405236,12.122181,1,DDoS
tcp,192.168.100.148,58293.0,192.168.100.5,80.0,7,0,1078,0,REQ,1528096507.543463,1528096545.78426,38.240795,1,DDoS
udp,192.168.100.150,62111,192.168.100.3,80,7,0,420,0,INT,1528099461.702682,1528099474.294211,12.591529,1,DDoS
tcp,192.168.100.148,30459.0,192.168.100.3,80.0,6,2,736,120,RST,1528096350.408186,1528096366.133473,15.725287,1,DDoS
tcp,192.168.100.149,8267.0,192.168.100.3,80.0,5,1,676,60,RST,1528096177.633318,1528096191.401491,13.768173,1,DDoS
tcp,192.168.100.150,25454.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096121.762064,1528096144.855401,23.093336,1,DDoS
udp,192.168.100.148,44944,192.168.100.3,80,4,0,240,0,INT,1528099941.447942,1528099946.026739,4.578797,1,DDoS
tcp,192.168.100.147,4642.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096350.522162,1528096365.808387,15.286225,1,DDoS
tcp,192.168.100.148,63360.0,192.168.100.6,80.0,4,1,616,60,RST,1528097146.475025,1528097198.822125,52.347099,1,DDoS
udp,192.168.100.148,7548,192.168.100.7,80,11,0,660,0,INT,1528101471.450722,1528101513.83901,42.388287,1,DDoS
tcp,192.168.100.149,5103.0,192.168.100.3,80.0,5,1,676,60,REQ,1528095985.103322,1528096004.570489,19.467167,1,DDoS
tcp,192.168.100.147,7779.0,192.168.100.5,80.0,3,1,462,60,RST,1528097024.813366,1528097040.346655,15.533289,1,DDoS
tcp,192.168.100.148,39451.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096065.804551,1528096093.228106,27.423555,1,DDoS
tcp,192.168.100.148,24445.0,192.168.100.7,80.0,6,0,924,0,REQ,1528097934.449776,1528097949.887944,15.438168,1,DDoS
tcp,192.168.100.149,28648.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096267.228453,1528096287.797703,20.56925,1,DDoS
udp,192.168.100.148,17030.0,192.168.100.7,80.0,9,0,540,0,INT,1528101304.536348,1528101338.849097,34.312748,1,DDoS
tcp,192.168.100.150,20690.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097737.649589,1528097747.127116,9.477527,1,DDoS
udp,192.168.100.149,21320,192.168.100.6,80,3,0,180,0,INT,1528101267.66839,1528101299.701739,32.033348,1,DDoS
tcp,192.168.100.147,5067.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096567.341966,1528096589.42023,22.078264,1,DDoS
tcp,192.168.100.150,11876.0,192.168.100.3,80.0,6,2,736,120,RST,1528095925.414494,1528095950.936358,25.521864,1,DDoS
udp,192.168.100.149,55716.0,192.168.100.3,80.0,11,0,660,0,INT,1528099550.992186,1528099573.679728,22.687542,1,DDoS
tcp,192.168.100.149,15488.0,192.168.100.3,80.0,5,1,676,60,RST,1528095957.745023,1528095976.998108,19.253084,1,DDoS
tcp,192.168.100.150,54925.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096433.655789,1528096450.815409,17.15962,1,DDoS
tcp,192.168.100.147,36128.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096410.278596,1528096421.382564,11.103968,1,DDoS
tcp,192.168.100.149,53884.0,192.168.100.3,80.0,6,1,830,60,RST,1528095746.680034,1528095762.418452,15.738418,1,DDoS
udp,192.168.100.147,61871.0,192.168.100.7,80.0,12,0,720,0,INT,1528101422.591697,1528101468.014893,45.423195,1,DDoS
tcp,192.168.100.149,53607.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096763.438787,1528096781.415891,17.977104,1,DDoS
udp,192.168.100.150,1862.0,192.168.100.3,80.0,9,0,540,0,INT,1528099384.714795,1528099403.108148,18.393353,1,DDoS
tcp,192.168.100.149,5185.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096622.268837,1528096634.231365,11.962528,1,DDoS
tcp,192.168.100.150,58818.0,192.168.100.3,80.0,4,1,522,60,RST,1528095748.119554,1528095762.490698,14.371144,1,DDoS
udp,192.168.100.149,40989,192.168.100.3,80,9,0,540,0,INT,1528099495.569976,1528099515.239505,19.669529,1,DDoS
udp,192.168.100.149,4718,192.168.100.6,80,10,0,600,0,INT,1528100743.360835,1528100775.623837,32.263,1,DDoS
tcp,192.168.100.147,48753.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096999.609465,1528097014.876148,15.266683,1,DDoS
tcp,192.168.100.147,62485.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096483.608945,1528096483.608945,0.0,1,DDoS
udp,192.168.100.148,54547,192.168.100.6,80,8,0,480,0,INT,1528101018.309398,1528101130.131424,111.822029,1,DDoS
tcp,192.168.100.147,62654.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097427.367686,1528097479.259222,51.891537,1,DDoS
tcp,192.168.100.147,3450.0,192.168.100.3,80.0,6,2,736,120,RST,1528096266.174438,1528096287.348943,21.174505,1,DDoS
udp,192.168.100.149,46350,192.168.100.7,80,8,0,480,0,INT,1528101474.009205,1528101513.649527,39.640324,1,DDoS
udp,192.168.100.148,25531.0,192.168.100.5,80.0,2,0,120,0,INT,1528100231.778812,1528100235.365086,3.586274,1,DDoS
tcp,192.168.100.148,62363.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096567.796944,1528096582.695735,14.898791,1,DDoS
tcp,192.168.100.148,61599.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096822.513178,1528096845.67045,23.157272,1,DDoS
tcp,192.168.100.150,64511.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097736.277038,1528097745.855094,9.578056,1,DDoS
udp,192.168.100.150,49903,192.168.100.5,80,9,0,540,0,INT,1528100281.635287,1528100325.071727,43.43644,1,DDoS
tcp,192.168.100.147,43255.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096458.512021,1528096458.512021,0.0,1,DDoS
udp,192.168.100.148,5372,192.168.100.3,80,3,0,180,0,INT,1528099859.282751,1528099863.920731,4.63798,1,DDoS
tcp,192.168.100.147,2127.0,192.168.100.7,80.0,5,0,770,0,REQ,1528098001.783103,1528098020.452776,18.669674,1,DDoS
udp,192.168.100.148,22967,192.168.100.3,80,11,0,660,0,INT,1528099494.312781,1528099514.819344,20.506563,1,DDoS
tcp,192.168.100.147,61116.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097634.54399,1528097634.54399,0.0,1,DDoS
tcp,192.168.100.150,27327.0,192.168.100.3,80.0,5,1,676,60,RST,1528096121.945981,1528096144.949408,23.003428,1,DDoS
tcp,192.168.100.148,14964.0,192.168.100.5,80.0,6,0,924,0,REQ,1528096850.495134,1528096870.812225,20.317091,1,DDoS
tcp,192.168.100.149,15263.0,192.168.100.7,80.0,5,0,770,0,REQ,1528098002.385039,1528098019.733365,17.348326,1,DDoS
udp,192.168.100.149,17771,192.168.100.3,80,10,0,600,0,INT,1528099741.699786,1528099765.14139,23.441605,1,DDoS
tcp,192.168.100.149,43424.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096368.624491,1528096376.135218,7.510727,1,DDoS
tcp,192.168.100.150,28837.0,192.168.100.7,80.0,5,0,770,0,REQ,1528098005.953913,1528098023.929377,17.975464,1,DDoS
udp,192.168.100.150,55186,192.168.100.5,80,8,0,480,0,INT,1528100595.028247,1528100639.379391,44.351143,1,DDoS
udp,192.168.100.149,21508,192.168.100.7,80,8,0,480,0,INT,1528101427.240466,1528101466.670094,39.429626,1,DDoS
udp,192.168.100.150,47631,192.168.100.5,80,10,0,600,0,INT,1528100281.45229,1528100324.770256,43.317966,1,DDoS
udp,192.168.100.149,11107,192.168.100.3,80,4,0,240,0,INT,1528099940.748236,1528099945.336434,4.588198,1,DDoS
tcp,192.168.100.150,13292.0,192.168.100.3,80.0,4,1,522,60,RST,1528096316.575923,1528096344.112389,27.536467,1,DDoS
udp,192.168.100.150,35290,192.168.100.6,80,8,0,480,0,INT,1528100777.541311,1528100887.725124,110.183815,1,DDoS
tcp,192.168.100.147,10352.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096618.101203,1528096635.133742,17.032539,1,DDoS
udp,192.168.100.147,38990,192.168.100.3,80,14,0,840,0,INT,1528099368.172211,1528099381.099729,12.927518,1,DDoS
udp,192.168.100.150,43188,192.168.100.3,80,6,0,360,0,INT,1528099882.406128,1528099893.77608,11.369952,1,DDoS
tcp,192.168.100.148,50668.0,192.168.100.3,80.0,5,1,676,60,RST,1528095929.510614,1528095953.73245,24.221836,1,DDoS
udp,192.168.100.150,17899,192.168.100.6,80,9,0,540,0,INT,1528100696.02036,1528100740.484551,44.464191,1,DDoS
tcp,192.168.100.149,35587.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096674.046267,1528096684.365097,10.31883,1,DDoS
udp,192.168.100.149,37281,192.168.100.7,80,2,0,120,0,INT,1528101556.106945,1528101560.266579,4.159634,1,DDoS
udp,192.168.100.149,16565,192.168.100.3,80,11,0,660,0,INT,1528099881.980538,1528099898.005157,16.024618,1,DDoS
udp,192.168.100.149,34475.0,192.168.100.3,80.0,3,0,180,0,INT,1528099439.017452,1528099442.410051,3.392599,1,DDoS
tcp,192.168.100.147,58406.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096981.07591,1528096985.527309,4.451399,1,DDoS
udp,192.168.100.150,59572,192.168.100.5,80,3,0,180,0,INT,1528100326.868634,1528100337.556229,10.687595,1,DDoS
tcp,192.168.100.147,56611.0,192.168.100.5,80.0,7,1,1078,60,RST,1528096518.669014,1528096545.740865,27.071852,1,DDoS
tcp,192.168.100.149,21037.0,192.168.100.3,80.0,4,1,522,60,RST,1528096038.331436,1528096052.408415,14.076979,1,DDoS
udp,192.168.100.148,28673.0,192.168.100.3,80.0,10,0,600,0,INT,1528099843.495675,1528099856.575389,13.079714,1,DDoS
tcp,192.168.100.149,25044.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096204.789318,1528096220.151532,15.362214,1,DDoS
tcp,192.168.100.150,10102.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096720.633195,1528096737.62392,16.990725,1,DDoS
tcp,192.168.100.148,59843.0,192.168.100.3,80.0,5,1,676,60,RST,1528096290.603469,1528096306.099343,15.495874,1,DDoS
tcp,192.168.100.149,60673.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096798.605201,1528096805.602549,6.997348,1,DDoS
udp,192.168.100.148,51455,192.168.100.5,80,10,0,600,0,INT,1528100594.107011,1528100640.103208,45.996197,1,DDoS
tcp,192.168.100.149,49220.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096854.192508,1528096870.821256,16.628748,1,DDoS
tcp,192.168.100.148,25556.0,192.168.100.7,80.0,1,0,154,0,REQ,1528097959.533045,1528097959.533045,0.0,1,DDoS
udp,192.168.100.147,55279,192.168.100.5,80,11,0,660,0,INT,1528100412.418514,1528100458.423207,46.004692,1,DDoS
udp,192.168.100.150,11425.0,192.168.100.3,80.0,6,0,360,0,INT,1528099708.408966,1528099721.924548,13.515582,1,DDoS
tcp,192.168.100.147,65483.0,192.168.100.6,80.0,4,2,616,120,RST,1528097566.813266,1528097618.68859,51.875324,1,DDoS
tcp,192.168.100.149,9187.0,192.168.100.7,80.0,2,0,308,0,REQ,1528097866.109354,1528097870.766112,4.656758,1,DDoS
udp,192.168.100.149,57558,192.168.100.3,80,10,0,600,0,INT,1528099649.339598,1528099665.58087,16.241272,1,DDoS
tcp,192.168.100.148,59477.0,192.168.100.7,80.0,1,0,154,0,REQ,1528098028.283736,1528098028.283736,0.0,1,DDoS
tcp,192.168.100.149,5616.0,192.168.100.3,80.0,5,1,676,60,REQ,1528096313.362042,1528096341.274007,27.911964,1,DDoS
tcp,192.168.100.149,770.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096897.614343,1528096903.777972,6.163629,1,DDoS
udp,192.168.100.148,50998.0,192.168.100.3,80.0,12,0,720,0,INT,1528099741.186429,1528099766.309591,25.123161,1,DDoS
tcp,192.168.100.148,60457.0,192.168.100.3,80.0,6,1,830,60,REQ,1528096148.860343,1528096168.95837,20.098026,1,DDoS
udp,192.168.100.148,61911,192.168.100.5,80,10,0,600,0,INT,1528100594.539173,1528100636.081301,41.54213,1,DDoS
udp,192.168.100.150,28384,192.168.100.3,80,7,0,420,0,INT,1528099667.072855,1528099680.247877,13.175022,1,DDoS
tcp,192.168.100.150,53379.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096368.407628,1528096376.048052,7.640424,1,DDoS
tcp,192.168.100.149,45469.0,192.168.100.7,80.0,2,0,308,0,REQ,1528097868.762908,1528097873.433728,4.67082,1,DDoS
udp,192.168.100.147,6117,192.168.100.3,80,15,0,900,0,INT,1528099367.87443,1528099381.801564,13.927134,1,DDoS
udp,192.168.100.150,4615.0,192.168.100.7,80.0,2,0,120,0,INT,1528101340.195241,1528101345.156291,4.96105,1,DDoS
udp,192.168.100.149,62259,192.168.100.5,80,10,0,600,0,INT,1528100594.350782,1528100639.460739,45.109959,1,DDoS
tcp,192.168.100.148,34779.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096156.719513,1528096170.939849,14.220336,1,DDoS
udp,192.168.100.148,48086.0,192.168.100.3,80.0,3,0,180,0,INT,1528099438.750056,1528099441.762814,3.012758,1,DDoS
udp,192.168.100.150,40250,192.168.100.3,80,8,0,480,0,INT,1528099742.842904,1528099765.194864,22.351959,1,DDoS
tcp,192.168.100.149,8476.0,192.168.100.6,80.0,4,1,616,60,REQ,1528097218.752737,1528097271.574717,52.82198,1,DDoS
udp,192.168.100.148,29452,192.168.100.7,80,10,0,600,0,INT,1528101729.622409,1528101775.052947,45.430538,1,DDoS
udp,192.168.100.148,65144,192.168.100.7,80,11,0,660,0,INT,1528101422.723893,1528101469.336506,46.612614,1,DDoS
tcp,192.168.100.147,62174.0,192.168.100.3,80.0,5,0,770,0,REQ,1528095764.764938,1528095777.042381,12.277443,1,DDoS
udp,192.168.100.147,10986,192.168.100.5,80,1,0,60,0,INT,1528100641.928873,1528100641.928873,0.0,1,DDoS
udp,192.168.100.149,26422,192.168.100.6,80,3,0,180,0,INT,1528101268.946702,1528101301.048295,32.101593,1,DDoS
tcp,192.168.100.150,9792.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097842.102228,1528097862.379582,20.277353,1,DDoS
udp,192.168.100.147,5171,192.168.100.3,80,11,0,660,0,INT,1528099915.129418,1528099939.580887,24.451469,1,DDoS
tcp,192.168.100.147,644.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097818.266493,1528097837.666783,19.40029,1,DDoS
udp,192.168.100.148,30483,192.168.100.3,80,10,0,600,0,INT,1528099802.903581,1528099822.965086,20.061504,1,DDoS
udp,192.168.100.148,50529,192.168.100.3,80,4,0,240,0,INT,1528099976.768244,1528099981.342753,4.574509,1,DDoS
udp,192.168.100.148,45003,192.168.100.7,80,2,0,120,0,INT,1528101778.348234,1528101780.926018,2.577784,1,DDoS
tcp,192.168.100.148,12166.0,192.168.100.3,80.0,8,3,950,180,RST,1528095863.091703,1528095899.66455,36.572845,1,DDoS
udp,192.168.100.148,22945,192.168.100.3,80,9,0,540,0,INT,1528099914.36654,1528099939.293843,24.927303,1,DDoS
tcp,192.168.100.150,27029.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097276.790504,1528097329.584846,52.794342,1,DDoS
udp,192.168.100.150,7740.0,192.168.100.3,80.0,6,0,360,0,INT,1528099651.191925,1528099664.392355,13.20043,1,DDoS
udp,192.168.100.149,59120.0,192.168.100.3,80.0,9,0,540,0,INT,1528099591.403405,1528099605.375569,13.972164,1,DDoS
udp,192.168.100.150,34115,192.168.100.3,80,8,0,480,0,INT,1528099682.590494,1528099704.443428,21.852934,1,DDoS
udp,192.168.100.150,29953,192.168.100.3,80,6,0,360,0,INT,1528099844.297376,1528099855.766621,11.469245,1,DDoS
tcp,192.168.100.147,32094.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096262.427875,1528096281.444299,19.016424,1,DDoS
tcp,192.168.100.148,37152.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096396.585244,1528096406.068838,9.483594,1,DDoS
tcp,192.168.100.149,34767.0,192.168.100.3,80.0,1,0,154,0,REQ,1528095725.513424,1528095725.513424,0.0,1,DDoS
tcp,192.168.100.149,26875,192.168.100.3,80,2,0,308,0,REQ,1528095724.375602,1528095734.721525,10.345923,1,DDoS
udp,192.168.100.147,59708.0,192.168.100.5,80.0,11,0,660,0,INT,1528100412.58626,1528100458.618387,46.032127,1,DDoS
udp,192.168.100.147,26116,192.168.100.3,80,3,0,180,0,INT,1528099438.3204,1528099440.957135,2.636735,1,DDoS
udp,192.168.100.148,57963,192.168.100.3,80,13,0,780,0,INT,1528099590.846029,1528099605.53438,14.688351,1,DDoS
tcp,192.168.100.148,56704.0,192.168.100.3,80.0,6,1,830,60,RST,1528095763.715021,1528095776.87012,13.155099,1,DDoS
tcp,192.168.100.147,34424.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097920.416686,1528097933.283576,12.86689,1,DDoS
udp,192.168.100.149,47734,192.168.100.5,80,3,0,180,0,INT,1528100326.681746,1528100336.739756,10.05801,1,DDoS
udp,192.168.100.147,48537.0,192.168.100.3,80.0,12,0,720,0,INT,1528099629.101653,1528099648.764383,19.662729,1,DDoS
tcp,192.168.100.148,60490.0,192.168.100.3,80.0,5,2,582,120,RST,1528095929.782599,1528095954.852853,25.070253,1,DDoS
udp,192.168.100.149,7298,192.168.100.3,80,11,0,660,0,INT,1528099899.350631,1528099913.630558,14.279927,1,DDoS
tcp,192.168.100.150,2883.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097984.285506,1528097998.494676,14.20917,1,DDoS
tcp,192.168.100.147,3261.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096821.06351,1528096846.906753,25.843243,1,DDoS
udp,192.168.100.150,16874.0,192.168.100.3,80.0,8,0,480,0,INT,1528099385.614585,1528099403.360185,17.7456,1,DDoS
tcp,192.168.100.147,62469.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096161.355066,1528096170.786053,9.430987,1,DDoS
udp,192.168.100.150,48966,192.168.100.3,80,8,0,480,0,INT,1528099707.293188,1528099723.042498,15.74931,1,DDoS
udp,192.168.100.147,3850.0,192.168.100.7,80.0,5,0,300,0,INT,1528101827.582533,1528101840.846841,13.264308,1,DDoS
tcp,192.168.100.148,1637.0,192.168.100.3,80.0,2,0,308,0,REQ,1528096368.485221,1528096374.09807,5.612849,1,DDoS
tcp,192.168.100.149,30501.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096038.818859,1528096053.038845,14.219986,1,DDoS
udp,192.168.100.147,47094.0,192.168.100.3,80.0,13,0,780,0,INT,1528099476.560237,1528099491.568375,15.008138,1,DDoS
udp,192.168.100.149,26339,192.168.100.7,80,2,0,120,0,INT,1528101341.603556,1528101346.557841,4.954285,1,DDoS
tcp,192.168.100.149,57907.0,192.168.100.3,80.0,3,0,462,0,REQ,1528095781.158163,1528095810.708891,29.550728,1,DDoS
udp,192.168.100.148,17375,192.168.100.3,80,11,0,660,0,INT,1528099843.350496,1528099857.893821,14.543325,1,DDoS
udp,192.168.100.149,51830,192.168.100.7,80,4,0,240,0,INT,1528101313.398343,1528101338.988507,25.590164,1,DDoS
tcp,192.168.100.150,56443.0,192.168.100.3,80.0,1,0,154,0,REQ,1528095730.924425,1528095730.924425,0.0,1,DDoS
udp,192.168.100.148,6694,192.168.100.3,80,11,0,660,0,INT,1528099650.165345,1528099665.753998,15.588653,1,DDoS
udp,192.168.100.148,46180,192.168.100.7,80,12,0,720,0,INT,1528101470.869826,1528101515.973912,45.104088,1,DDoS
udp,192.168.100.149,39196,192.168.100.6,80,8,0,480,0,INT,1528100777.753741,1528100888.27196,110.518219,1,DDoS
tcp,192.168.100.149,6911.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096265.459016,1528096286.323488,20.864471,1,DDoS
tcp,192.168.100.149,64725.0,192.168.100.3,80.0,4,0,616,0,REQ,1528095929.476404,1528095944.035251,14.558847,1,DDoS
udp,192.168.100.149,39413,192.168.100.6,80,10,0,600,0,INT,1528100742.000917,1528100774.259415,32.258499,1,DDoS
tcp,192.168.100.149,26474.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096454.464904,1528096472.839204,18.3743,1,DDoS
udp,192.168.100.148,44494,192.168.100.3,80,11,0,660,0,INT,1528099956.787244,1528099975.034351,18.247107,1,DDoS
udp,192.168.100.148,40209,192.168.100.5,80,2,0,120,0,INT,1528100233.197665,1528100237.296242,4.098577,1,DDoS
udp,192.168.100.147,40873,192.168.100.6,80,7,0,420,0,INT,1528100905.044143,1528101017.033154,111.989014,1,DDoS
tcp,192.168.100.147,37497.0,192.168.100.5,80.0,6,0,924,0,REQ,1528096741.979419,1528096758.129793,16.150373,1,DDoS
tcp,192.168.100.149,43015.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096548.678548,1528096560.526701,11.848153,1,DDoS
udp,192.168.100.147,48512,192.168.100.7,80,10,0,600,0,INT,1528101729.270267,1528101773.201288,43.931023,1,DDoS
tcp,192.168.100.150,4776.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097736.596028,1528097746.138426,9.542398,1,DDoS
tcp,192.168.100.150,25439.0,192.168.100.3,80.0,6,1,830,60,RST,1528096017.512951,1528096037.09732,19.58437,1,DDoS
tcp,192.168.100.149,58906.0,192.168.100.3,80.0,5,0,770,0,REQ,1528095865.555512,1528095899.873713,34.318199,1,DDoS
udp,192.168.100.148,51174,192.168.100.5,80,2,0,120,0,INT,1528100233.36764,1528100238.694797,5.327157,1,DDoS
tcp,192.168.100.147,25662.0,192.168.100.3,80.0,6,2,736,120,RST,1528096317.557947,1528096343.491651,25.933704,1,DDoS
tcp,192.168.100.147,8719.0,192.168.100.3,80.0,2,0,308,0,REQ,1528096208.723894,1528096217.4459,8.722006,1,DDoS
udp,192.168.100.149,45722,192.168.100.7,80,2,0,120,0,INT,1528101556.768462,1528101560.849706,4.081244,1,DDoS
tcp,192.168.100.149,8192.0,192.168.100.3,80.0,5,0,770,0,REQ,1528095923.717341,1528095944.671657,20.954315,1,DDoS
udp,192.168.100.150,16705,192.168.100.3,80,3,0,180,0,INT,1528099517.28961,1528099521.578629,4.289019,1,DDoS
tcp,192.168.100.150,61163.0,192.168.100.3,80.0,6,0,924,0,REQ,1528095828.965725,1528095858.009895,29.04417,1,DDoS
tcp,192.168.100.149,4834.0,192.168.100.3,80.0,3,1,368,60,RST,1528096209.631617,1528096218.072509,8.440892,1,DDoS
tcp,192.168.100.147,63052.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096689.622144,1528096707.364883,17.742739,1,DDoS
udp,192.168.100.148,56231,192.168.100.3,80,4,0,240,0,INT,1528099516.916799,1528099520.981142,4.064343,1,DDoS
udp,192.168.100.149,29335.0,192.168.100.7,80.0,7,0,420,0,INT,1528101691.238569,1528101727.382893,36.144325,1,DDoS
udp,192.168.100.150,25040.0,192.168.100.5,80.0,7,0,420,0,INT,1528099985.666143,1528100017.633174,31.967031,1,DDoS
udp,192.168.100.148,35921,192.168.100.7,80,3,0,180,0,INT,1528101557.458502,1528101568.950314,11.491812,1,DDoS
tcp,192.168.100.148,26683.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097752.767277,1528097757.720226,4.952949,1,DDoS
tcp,192.168.100.150,4544.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097635.857183,1528097635.857183,0.0,1,DDoS
tcp,192.168.100.149,33269.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096979.641917,1528096979.641917,0.0,1,DDoS
tcp,192.168.100.147,5363.0,192.168.100.3,80.0,3,1,368,60,RST,1528095915.247442,1528095921.332088,6.084646,1,DDoS
udp,192.168.100.150,49336.0,192.168.100.5,80.0,4,0,240,0,INT,1528100230.847909,1528100243.3723,12.524391,1,DDoS
tcp,192.168.100.150,25865.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096693.832456,1528096712.526752,18.694296,1,DDoS
udp,192.168.100.149,17503,192.168.100.3,80,9,0,540,0,INT,1528099495.034955,1528099514.722509,19.687553,1,DDoS
udp,192.168.100.148,33161.0,192.168.100.3,80.0,11,0,660,0,INT,1528099352.335867,1528099366.157102,13.821235,1,DDoS
tcp,192.168.100.148,25490.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096457.209296,1528096470.486988,13.277692,1,DDoS
udp,192.168.100.148,50670.0,192.168.100.3,80.0,3,0,180,0,INT,1528099438.830789,1528099441.859251,3.028462,1,DDoS
udp,192.168.100.150,337.0,192.168.100.6,80.0,8,0,480,0,INT,1528100895.033858,1528101007.256989,112.223129,1,DDoS
udp,192.168.100.149,13287,192.168.100.6,80,10,0,600,0,INT,1528100743.718851,1528100775.981484,32.262634,1,DDoS
tcp,192.168.100.150,17866.0,192.168.100.6,80.0,4,1,616,60,RST,1528097483.688262,1528097536.023205,52.334942,1,DDoS
udp,192.168.100.147,2636,192.168.100.3,80,12,0,720,0,INT,1528099590.450607,1528099605.091648,14.641041,1,DDoS
tcp,192.168.100.149,23227.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096430.789355,1528096447.579471,16.790115,1,DDoS
tcp,192.168.100.149,59890.0,192.168.100.3,80.0,6,1,830,60,RST,1528095865.751388,1528095900.217496,34.466106,1,DDoS
